4635,137.2124,16.4122071,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1581494.0,6456149.0,4533185.0,6446292.0,7965594.0,4705168.0,1539334.0,,23577911.0,13500307.0,5158373.0,32693894.0,4271153.0,12831245.0,,7883731.0,14046169.0,6608117.0,71291361.0,29717719.0,24850216.0,21217728.0,3969251.0,34065299.0,4664287.0,14297455.0,10219484.0,1510717.0,,3155048.0,17721737.0,7037462.0,5070579.0,1140768.0
4638,511.6436,51.75957658,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,7146373.0,6749970.0,6839361.0,13234632.0,3721020.0,5314615.0,,15895285.0,7736515.0,6534823.0,7003565.0,3144460.0,13778812.0,1812480.0,,9065890.0,7207846.0,8753379.0,3385443.0,3070801.0,13890102.0,7591178.0,16275547.0,6758309.0,10209860.0,10572868.0,,10863479.0,,,6618901.0,7117918.0,
4639,288.9513,32.21569336,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5736892.0,5639354.0,6176719.0,2948252.0,4234466.0,5059579.0,14761206.0,,2097735.0,6655217.0,3464515.0,13867280.0,,4403022.0,20932470.0,,5830569.0,,,8196504.0,3758861.0,5363694.0,,5057893.0,,,,,4262584.0,,5284946.0,6335109.0,
4642,543.9888,64.27561005,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,686614.0,762172.0,1028228.0,,,1251673.0,2685770.0,,,1099709.0,924367.0,3419142.0,,24790305.0,7629280.0,,969259.0,,,1849943.0,,,,1074055.0,,,,,912029.0,,849162.0,1265474.0,
4644,345.5915,69.75902855,Removed,Kept,Kept,Kept,Kept,Kept,Kept,,1146682.0,1024435.0,1297083.0,1624883.0,1259151.0,2529711.0,4630289.0,5450619.0,2022717.0,1013772.0,2965750.0,836492.0,2107069.0,1771119.0,2112851.0,2360304.0,1132869.0,82379202.0,3273639.0,2960534.0,1862586.0,1556183.0,1671593.0,1117144.0,2095842.0,2105082.0,5636201.0,1867670.0,886669.0,2076076.0,,1077847.0,175117.0
4646,320.2047,38.70671146,Kept,Kept,Kept,Kept,Kept,Kept,Removed,,2625757.0,2605576.0,2240525.0,2471051.0,2479262.0,2510756.0,2736179.0,3116189.0,2103269.0,2646983.0,2704244.0,2877853.0,2635125.0,2364174.0,2608332.0,3118508.0,2481959.0,2945365.0,2467953.0,2624498.0,2474333.0,2639461.0,2896909.0,2704504.0,2997129.0,2797458.0,2958664.0,2986632.0,2453029.0,2513046.0,3087418.0,2780523.0,
4647,478.9827,33.77931056,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,4722085.0,3878675.0,,4281638.0,,,,2816147.0,,3202166.0,,3354728.0,4502247.0,,2943480.0,,5348897.0,4532232.0,,,6911850.0,4524339.0,,4941269.0,9956227.0,,4657866.0,5267334.0,4288694.0,6015817.0,6936246.0,4558144.0,
4649,406.5566,53.51399177,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4906835.0,3849164.0,4227060.0,,3992247.0,,4184631.0,,3754246.0,4642314.0,,4242187.0,4463883.0,,,5346444.0,,5084468.0,2821139.0,5188536.0,,5490445.0,3640724.0,,,2835553.0,6671832.0,,,,5371381.0,,
4650,255.1534,0.653864161,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2746959.0,2660251.0,2464065.0,3154649.0,1823108.0,1947968.0,,,2221206.0,2266588.0,2557293.0,1680361.0,,1984287.0,1689121.0,3548183.0,2665478.0,3483274.0,,2482823.0,,3238311.0,,2627728.0,,,3518970.0,,1344961.0,,2239865.0,2538618.0,
4651,181.1752,56.02118191,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,3542853.0,3473567.0,3479797.0,,,1956766.0,611792.0,4041936.0,2829524.0,2989429.0,2180157.0,1101916.0,10093093.0,,,3910293.0,3085528.0,,843597.0,,8316353.0,,,1878204.0,5160770.0,3916075.0,4064909.0,6206699.0,961442.0,1536033.0,2749531.0,2163198.0,
4654,561.512,45.52094193,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,,2912948.0,2915110.0,,,,,,,2756591.0,3262726.0,1951856.0,3853782.0,,1997460.0,3558185.0,2466590.0,3630819.0,,2293894.0,,3338045.0,,2687703.0,2381136.0,,3726762.0,,1792445.0,,2620146.0,2476189.0,
4655,440.9881,23.4635622,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3663222.0,,,3846405.0,3555809.0,,4889937.0,3546993.0,,,3212195.0,2490409.0,,,,,3809252.0,2101042.0,5936781.0,,,4465805.0,5994251.0,3595531.0,5461502.0,5678791.0,,,,5956002.0,4289059.0,3829212.0,
4656,492.2347,16.82416227,Removed,Kept,Removed,Kept,Kept,Kept,Kept,1845514.0,17858708.0,18345255.0,19946470.0,23664090.0,11679396.0,59206843.0,104696645.0,68522001.0,46710496.0,17511136.0,89372159.0,27983847.0,69234425.0,29603021.0,38840481.0,60751017.0,20014571.0,,67241726.0,24239098.0,40225889.0,13899719.0,23973645.0,19367833.0,45781739.0,52840018.0,26189331.0,45275520.0,17019299.0,34716544.0,20462224.0,18982272.0,1123211.0
4657,379.1228,55.43755539,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1041353.0,3067865.0,2581884.0,3773788.0,2087655.0,895770.0,20924193.0,100450254.0,41320518.0,11168370.0,2824750.0,23099563.0,6075000.0,34793603.0,12354714.0,14615843.0,,3991582.0,16859365.0,61901339.0,6985385.0,42694781.0,,7084599.0,2859600.0,,19093283.0,6346849.0,14236670.0,2862832.0,11486528.0,3518114.0,2883937.0,678673.0
4660,187.2204,31.4798718,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5623945.0,4837650.0,5062454.0,,4790438.0,,3405693.0,1709103.0,4132345.0,4928418.0,8875371.0,6968994.0,,3075599.0,4887529.0,6630292.0,6299360.0,,2833395.0,7032052.0,3155367.0,7678430.0,,5890832.0,,,,,,1373199.0,6024615.0,6664970.0,
4662,275.4081,18.67557602,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1616421.0,1682557.0,1631354.0,,,,,,1644673.0,1538067.0,1589675.0,1621560.0,1376464.0,1318372.0,1352776.0,,1874663.0,,,1197918.0,,,5294791.0,1850309.0,,,2109470.0,,2232280.0,,,1788709.0,
4663,458.0898,24.1054436,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,9373922.0,8604815.0,9186421.0,26934286.0,10814269.0,,,,,6164548.0,,,22227505.0,,,28391942.0,7046688.0,18852372.0,,,45357412.0,7428754.0,31101631.0,5978988.0,,,8902619.0,45171174.0,,,5198747.0,8672759.0,
4664,301.3458,59.48347581,Removed,Removed,Removed,Kept,Removed,Removed,Kept,1108016.0,2164489.0,1589928.0,2504395.0,,2248630.0,16919864.0,32684264.0,16436722.0,16359477.0,1674339.0,26521333.0,8868049.0,,9558287.0,11999424.0,,2504113.0,,18863415.0,6789572.0,,5259266.0,,1649202.0,13348587.0,17261880.0,6944885.0,,5212379.0,10115212.0,3451996.0,2009577.0,994197.0
4665,157.6785,22.53635195,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,3304244.0,2803816.0,3257135.0,,,2069163.0,11146190.0,2654970.0,,2199563.0,2156620.0,3135605.0,1622147.0,5016605.0,7376601.0,3278018.0,2663252.0,,5698000.0,4399552.0,2882962.0,2226681.0,2079575.0,2173927.0,4294025.0,2347174.0,,,2354433.0,4489376.0,3328809.0,3278380.0,
4666,252.3231,47.66227065,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,592159.0,705298.0,700707.0,673235.0,870317.0,971940.0,,,765510.0,948224.0,772656.0,473515.0,765451.0,896234.0,976632.0,451420.0,688315.0,596297.0,,1091817.0,573498.0,962746.0,,981542.0,,351221.0,1022407.0,837375.0,1262611.0,,720870.0,888798.0,
4667,483.7746,15.25871643,Removed,Removed,Removed,Kept,Kept,Removed,Kept,983655.0,2633487.0,2647020.0,,2860541.0,1933935.0,,,6258040.0,,2494466.0,,,,1725517.0,,4695723.0,,2276890.0,4058506.0,1889048.0,3890178.0,2507934.0,4480195.0,2852716.0,2646141.0,,2808697.0,,5479823.0,,,2941722.0,788341.0
4668,434.7837,35.24502941,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,20648742.0,23502821.0,24604620.0,,14363316.0,,9140637.0,22530340.0,5390143.0,17749423.0,21407082.0,,,31283733.0,24641733.0,6022498.0,21295661.0,26015609.0,50619309.0,38338077.0,29605097.0,20648464.0,26077127.0,17377201.0,22132704.0,10497126.0,22592147.0,,9099362.0,31195600.0,20165176.0,20396247.0,
4669,560.9,69.29595603,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,2812363.0,3941510.0,2879709.0,,3717222.0,9938618.0,17611663.0,,2623754.0,3893704.0,,,4587956.0,4363513.0,2875562.0,6027833.0,,12398688.0,,,,13497442.0,,4335245.0,11346206.0,,,,9833110.0,5204178.0,,
4670,261.247,5.788021389,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,20773385.0,21297938.0,23796747.0,43729945.0,35473711.0,23803200.0,5805594.0,29679029.0,21137349.0,18820256.0,9760452.0,9495760.0,32053020.0,,,35936593.0,18737773.0,32911902.0,,,47372915.0,27698838.0,57245390.0,16865875.0,12779043.0,1376930.0,20315735.0,45246808.0,9929366.0,,13278879.0,18802117.0,
4671,320.3871,12.8315848,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,1479928.0,409579.0,667490.0,,,697196.0,1735206.0,3611196.0,1129250.0,,898758.0,767869.0,,1099406.0,,330093.0,1215901.0,,,,1791130.0,,2084552.0,330842.0,756789.0,2298976.0,,,,2379317.0,1521519.0,,
4672,148.834,16.11634836,Removed,Removed,Removed,Kept,Removed,Kept,Removed,603305.0,2362396.0,1944071.0,6523305.0,2167337.0,2254804.0,9730727.0,8336341.0,5838683.0,13656610.0,1859450.0,10672738.0,1895442.0,6065007.0,9640338.0,8233751.0,8382452.0,6941713.0,32571653.0,,12295645.0,9345786.0,8413172.0,3856671.0,1881089.0,6497761.0,,8585094.0,6456230.0,1710784.0,9760354.0,3603876.0,1644954.0,329500.0
4673,231.5013,22.23429789,Removed,Removed,Removed,Kept,Removed,Kept,Kept,326790.0,1700051.0,1152455.0,1498685.0,1523207.0,1570385.0,6650964.0,6117066.0,3035603.0,9376769.0,1532499.0,7289608.0,1324413.0,3873384.0,3323486.0,3384691.0,5712398.0,2309512.0,20723245.0,5279014.0,4526970.0,5515013.0,954680.0,1346874.0,1209850.0,2559076.0,,4881088.0,3889645.0,1104830.0,2757818.0,1548684.0,1290280.0,176021.0
4674,131.5344,9.635308619,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,8077027.0,,13198141.0,6812282.0,7109197.0,4085187.0,,,6402485.0,8516972.0,,,10123354.0,,,,,5470979.0,8263773.0,,,5163192.0,5823468.0,,7121869.0,4614110.0,13651136.0,11616049.0,5400400.0,7705207.0,,
4676,179.8053,32.44692908,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,6692026.0,7123207.0,7212146.0,12291136.0,11028951.0,7365569.0,,7621342.0,7044492.0,4800527.0,,3132637.0,10962861.0,,,13326162.0,5953741.0,11631874.0,,,14477773.0,7953403.0,18629178.0,6256732.0,,,6110994.0,14005305.0,,,4478400.0,4660264.0,
4677,135.479,4.700610473,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,879826.0,508964.0,1102695.0,744377.0,369210.0,1183086.0,,,,424578.0,337948.0,755800.0,366906.0,680541.0,549294.0,700886.0,511918.0,,,1147609.0,488421.0,449213.0,,338519.0,634723.0,,336961.0,,,632891.0,415150.0,378996.0,
4680,424.4929,43.56245077,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,,4722829.0,,5928821.0,,11736254.0,3106598.0,8972431.0,,4625897.0,10530065.0,3558727.0,11907825.0,1287889.0,5383186.0,8254549.0,3483868.0,,5177023.0,4582728.0,5320516.0,,5229585.0,4055855.0,,5899191.0,6393859.0,6521816.0,4924422.0,3371536.0,3474693.0,3804776.0,
4681,321.7848,66.6235748,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,4593617.0,,5723035.0,,,6151086.0,,,6804554.0,4128502.0,6897674.0,6547325.0,,10999155.0,9497934.0,,5822903.0,2310463.0,12998962.0,10973712.0,,9034722.0,,3388984.0,,,4995165.0,,5071745.0,,3143436.0,,
4685,589.6634,65.38953949,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2107143.0,2468084.0,2113607.0,2260728.0,1144460.0,1446411.0,,3979545.0,,1862673.0,,3368610.0,5288626.0,,4961917.0,2785421.0,2253219.0,1796262.0,,,5013482.0,2091489.0,,1649007.0,2416433.0,,2373555.0,1222364.0,1870690.0,,2430446.0,1511391.0,
4686,135.2475,4.034294687,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,574620.0,521611.0,522668.0,780310.0,522090.0,751157.0,,1127087.0,426693.0,655424.0,541631.0,,599886.0,,,771839.0,670253.0,554330.0,,368565.0,694413.0,644928.0,,508942.0,880778.0,897979.0,587648.0,502107.0,,942380.0,772031.0,630286.0,
4687,132.1796,53.18058873,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,,1599613.0,1955904.0,2076537.0,929971.0,3882595.0,1710524.0,3870595.0,2902793.0,1462851.0,3240217.0,1273673.0,5187181.0,,2170920.0,3599100.0,1198457.0,,,1727354.0,,1211986.0,,1295276.0,,1337847.0,2235741.0,3013908.0,1848591.0,,2856978.0,1339609.0,
4688,352.2418,65.06453201,Kept,Kept,Kept,Removed,Removed,Removed,Removed,,,1075266.0,2921407.0,,974146.0,2621337.0,,868941.0,2983825.0,1452915.0,3020744.0,2769738.0,,4146382.0,4471551.0,1486215.0,,,,7495764.0,,3758087.0,,,,,,,2749949.0,385826.0,715922.0,,
4690,351.2067,30.88565316,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1503507.0,2172395.0,1503027.0,1255894.0,1588554.0,2033267.0,2765715.0,,1414358.0,1804710.0,1546830.0,1957682.0,1283304.0,1725625.0,2450200.0,1584992.0,1734408.0,,2563760.0,2798803.0,1868717.0,2049361.0,,2059111.0,,,1533284.0,,2559837.0,2271806.0,2204815.0,1783366.0,
4695,127.2223,64.13922524,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,,2532815.0,2515244.0,2805410.0,,,,,,3459865.0,,,,,,2924757.0,,,2981968.0,2623846.0,2301057.0,2418621.0,1716763.0,2599049.0,1868873.0,,2185158.0,2319706.0,2121171.0,,,1882286.0,
4696,507.2243,44.20414053,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,3879405.0,4186076.0,,,,,4616501.0,,,5828749.0,,,,,5054395.0,,5061041.0,,2728570.0,,3825830.0,,2114787.0,3539867.0,,2175113.0,2819915.0,2847588.0,2680227.0,3103117.0,2800229.0,2832823.0,
4698,157.1695,67.96377249,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,565458.0,500499.0,679461.0,6491368.0,,,,6415765.0,948389.0,,12286776.0,,,1420634.0,1126428.0,9676658.0,655752.0,,7850667.0,4241437.0,,,18629638.0,441321.0,1156022.0,1043648.0,,939644.0,608543.0,786987.0,678709.0,461250.0,
4699,341.0724,33.28139011,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,40658171.0,35905657.0,42978564.0,6160194.0,41869350.0,62456009.0,,,73525169.0,34268020.0,86608143.0,79931747.0,16330063.0,129693255.0,92370431.0,20015395.0,37231042.0,23691448.0,118228388.0,109264607.0,6379962.0,74333109.0,,32969488.0,13384778.0,,37758437.0,16582531.0,65451225.0,3876243.0,15582414.0,30256307.0,
4700,313.2869,23.15351641,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,7984006.0,5866406.0,7168918.0,,,9545678.0,,,10440898.0,5535338.0,17362605.0,12503853.0,,27547986.0,17993713.0,,7449860.0,7036797.0,21783462.0,34862214.0,,12913186.0,,5701044.0,,,7483789.0,,9712573.0,,4579204.0,,
4704,152.7148,40.99770977,Removed,Removed,Removed,Kept,Removed,Removed,Removed,7890560.0,12397591.0,15023697.0,18707477.0,2409573.0,3879774.0,7729026.0,,2814561.0,1951427.0,23713380.0,3634223.0,4340208.0,6057790.0,6158993.0,3950697.0,,24471620.0,,2427461.0,5388685.0,6275314.0,4833738.0,,28724313.0,8275743.0,4652622.0,,3541184.0,4192716.0,,30692861.0,34638838.0,13806610.0
4705,583.723,28.11925456,Kept,Kept,Kept,Removed,Kept,Kept,Kept,,,,,2027077.0,2127956.0,1612700.0,2588354.0,2109613.0,1550600.0,,1814716.0,1576152.0,1443666.0,,1312366.0,1757467.0,,1474136.0,3444555.0,2246997.0,1627348.0,1314627.0,4749234.0,,2369890.0,2448804.0,1525421.0,1566497.0,1900095.0,2540176.0,,,
4706,413.8486,12.82001688,Removed,Kept,Kept,Removed,Kept,Kept,Kept,,,,,,1900365.0,,2157713.0,4261517.0,2064455.0,2564868.0,2236356.0,3016461.0,6404249.0,3016804.0,3100795.0,1934320.0,,1423272.0,1767101.0,2343983.0,1858390.0,1980249.0,1217172.0,2146563.0,1315881.0,1308372.0,1869990.0,1395947.0,1815153.0,1494804.0,1779502.0,1936824.0,1674752.0
4707,568.6118,39.74956259,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1145579.0,862727.0,1108418.0,649399.0,2092724.0,,,1300639.0,,1044603.0,2146251.0,660215.0,1319616.0,1051795.0,,,1118953.0,2114753.0,2754686.0,2784592.0,,,6042044.0,1226586.0,,4860389.0,,2031680.0,,3650756.0,1295579.0,1324349.0,
4708,107.7267,19.48537532,Kept,Kept,Kept,Removed,Removed,Removed,Kept,,833728.0,,,699844.0,,573339.0,4401140.0,2962546.0,1206775.0,,1571876.0,,1152237.0,2599324.0,1561255.0,1886068.0,882332.0,,3048532.0,906906.0,2266759.0,,,344986.0,4904932.0,2291934.0,,1311668.0,,4690970.0,,,
4710,578.4962,53.91695601,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,19087954.0,16627965.0,18337775.0,,19116825.0,29073298.0,,,33956577.0,15028999.0,,34661291.0,,58221345.0,39742170.0,,17961171.0,,54501612.0,48335626.0,,34204364.0,,13816491.0,,,,,32570776.0,,,14011995.0,
4712,551.6778,48.5759133,Removed,Removed,Removed,Kept,Kept,Removed,Kept,3155099.0,1826406.0,,1926885.0,2364395.0,2716602.0,1276752.0,,1145410.0,2582570.0,1960592.0,2131856.0,,2114021.0,3199118.0,1641761.0,2628495.0,2312422.0,1308285.0,902529.0,1213396.0,2019045.0,1637144.0,,2222052.0,,,,2964477.0,2841111.0,1922078.0,2121695.0,,496440.0
4715,227.6593,5.823891636,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,12982900.0,13861549.0,12028095.0,14864684.0,14304245.0,11447729.0,,,8699062.0,13555609.0,10482029.0,10053537.0,,,12876380.0,16165775.0,14004343.0,12837161.0,,13858606.0,,,,13585012.0,21408791.0,12623174.0,14150071.0,,14800769.0,17916089.0,13901364.0,14530350.0,
4717,375.6201,67.19215873,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1147497.0,9279044.0,10375430.0,9440943.0,10646993.0,16313216.0,,4947997.0,18090414.0,4433474.0,10831138.0,12873722.0,4411853.0,12859453.0,7937568.0,3992264.0,6147885.0,11559521.0,14779871.0,17319392.0,15027193.0,9336916.0,3994327.0,33235749.0,11223625.0,6453489.0,42710148.0,4330821.0,17147052.0,5701278.0,19473883.0,12689329.0,10461634.0,1550581.0
4719,316.3006,36.46240699,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,5431735.0,6828894.0,6043025.0,,6845033.0,11083644.0,,,10991250.0,4451252.0,,12523973.0,,21143583.0,15354100.0,,6513789.0,,19963823.0,20982430.0,,12417219.0,,,,,,,11181488.0,,,4842940.0,
4722,304.4095,26.44606307,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,9637495.0,9320068.0,9245885.0,9773251.0,9495994.0,7033812.0,4221911.0,,6070522.0,9119483.0,7275964.0,5931362.0,8677624.0,6543128.0,8792140.0,10821539.0,8395048.0,9330518.0,,9262476.0,,,2916655.0,8861977.0,14165109.0,8066217.0,9429789.0,,9477048.0,11184565.0,9651542.0,9487274.0,
4724,262.7499,14.24085334,Removed,Removed,Removed,Kept,Removed,Removed,Removed,3473332.0,5560221.0,6876947.0,8286653.0,,1644988.0,3234973.0,,1188199.0,,10848431.0,,1700739.0,2491796.0,2603833.0,1481267.0,1204994.0,10840185.0,,,1948795.0,1779529.0,1934570.0,,12551397.0,2873089.0,,,,1557759.0,,12493368.0,14969271.0,5986471.0
4725,120.6058,52.72376428,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,939536.0,1054932.0,,3313654.0,,1123441.0,509790.0,,2738928.0,1017622.0,1914706.0,1567080.0,,3533033.0,1088660.0,,1279468.0,848065.0,,,,,2935745.0,1230168.0,2077532.0,1708310.0,,1710031.0,2692550.0,2534313.0,1519874.0,1672108.0,
4726,549.8019,68.90502183,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,1730034.0,1682589.0,1605757.0,3320890.0,4387248.0,,1241871.0,5328426.0,,1640395.0,4185329.0,1222555.0,4418300.0,1855462.0,1118443.0,,2831460.0,5564864.0,3299297.0,1818480.0,1461783.0,,9796384.0,2653799.0,,14396952.0,,4702151.0,1387699.0,6090884.0,3495734.0,3425725.0,
4727,163.6689,28.31034514,Removed,Kept,Kept,Kept,Removed,Removed,Kept,351080.0,829511.0,797747.0,,,333692.0,,6600048.0,16831353.0,,298212.0,2284811.0,7104781.0,,1362761.0,2070815.0,,375010.0,,,738119.0,,,,,2919415.0,2850185.0,,1616364.0,,,413776.0,,
4728,144.3491,10.97156506,Removed,Kept,Removed,Removed,Removed,Removed,Kept,520163.0,2647063.0,,2869998.0,,,3772982.0,4688441.0,13700547.0,,2046920.0,23028505.0,,5999653.0,,,,,,11493368.0,9477329.0,9321663.0,,18379979.0,,,3021138.0,,,,9488695.0,,1795632.0,373080.0
4731,319.1995,62.88838493,Removed,Kept,Kept,Kept,Kept,Removed,Kept,1510146.0,680488.0,823371.0,805185.0,1144405.0,1164214.0,,,,1230431.0,813925.0,855170.0,,948197.0,1329569.0,676505.0,1144720.0,1017680.0,,,,684301.0,,,918503.0,,,,1253349.0,1351494.0,,888504.0,1004904.0,
4732,273.2568,18.22682622,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2523686.0,2151608.0,2711782.0,2747126.0,,2134208.0,,2516992.0,,2507294.0,,3102880.0,4031982.0,,3929050.0,3214605.0,2833896.0,2320781.0,,1618776.0,4374732.0,2789642.0,2097880.0,2521577.0,2694367.0,,2207718.0,2136844.0,2214705.0,,2277187.0,2826732.0,
4734,487.4849,28.41192185,Kept,Kept,Kept,Kept,Removed,Removed,Kept,,2260029.0,2916687.0,2248047.0,,5862775.0,4619350.0,,,3034399.0,2632037.0,4708211.0,3001601.0,,2466235.0,2265256.0,,2328827.0,,,3661886.0,,2449119.0,,2898973.0,,,,3202409.0,4614306.0,,1396701.0,2721996.0,
4735,590.5326,52.3063108,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,,,646623.0,5728704.0,1344340.0,,5313919.0,,,649394.0,1805680.0,2644436.0,3294678.0,757125.0,,,,,1961851.0,1851122.0,2870344.0,,1368125.0,,849361.0,7198579.0,,3373701.0,,2171356.0,710811.0,615923.0,
4736,304.5962,57.92864248,Kept,Kept,Kept,Removed,Removed,Removed,Removed,,,781702.0,,2073321.0,1689722.0,1125774.0,950441.0,1229260.0,,1304127.0,1073060.0,1274681.0,1308952.0,,,2188976.0,1617877.0,,,,996740.0,1319327.0,1574438.0,,1390929.0,1202153.0,2154724.0,1448171.0,,914612.0,1086256.0,,
4738,389.7385,12.93427685,Removed,Removed,Removed,Kept,Kept,Removed,Kept,5033159.0,6831844.0,7008029.0,7397971.0,,,,4145789.0,,28128480.0,7406501.0,3880482.0,6577883.0,8598212.0,1412431.0,7159384.0,7688364.0,7746571.0,,110839719.0,,6326939.0,2471968.0,2119224.0,6743717.0,,,14614358.0,,,18930987.0,8415555.0,6863064.0,3577854.0
4739,431.3578,44.03094182,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,2680908.0,3047040.0,2704046.0,,1447250.0,2575957.0,3856584.0,2833050.0,,2209016.0,1819770.0,3033602.0,2017107.0,4618983.0,3330048.0,2601622.0,3037100.0,,6587266.0,4614317.0,2520256.0,1970895.0,,1733856.0,3235044.0,2092993.0,,,1624834.0,3006609.0,2707192.0,2462914.0,
4740,478.3183,37.13085854,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,7869094.0,7067168.0,8060277.0,12438130.0,5410166.0,,,11800865.0,5117992.0,7707552.0,,,9853110.0,,,8332625.0,8153021.0,7133839.0,,,15825439.0,9936136.0,20718026.0,8539497.0,12391289.0,12687642.0,9238618.0,10367120.0,,,8538010.0,9580310.0,
4741,295.6792,34.18963835,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,5515471.0,5373868.0,5712753.0,7844057.0,21520792.0,14858597.0,7513534.0,15104916.0,13839873.0,8790002.0,10615593.0,5584646.0,7983133.0,,,8222690.0,6253069.0,10699652.0,17149925.0,5144732.0,8428352.0,11817160.0,32262441.0,10970457.0,8616234.0,11518840.0,12573581.0,12675093.0,9721134.0,15652216.0,7702576.0,6548334.0,
4742,291.4154,36.62877405,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,890188.0,890314.0,982917.0,1336119.0,,,,,915828.0,819846.0,823773.0,1047003.0,936618.0,1981998.0,835822.0,,964986.0,1156071.0,,1108032.0,,,,925230.0,,,,1157825.0,531388.0,861789.0,975467.0,816675.0,
4745,500.2958,16.95640021,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,1016801.0,1137568.0,1121462.0,,1604132.0,1989467.0,,,2885944.0,1070859.0,894155.0,,,,,,812343.0,,,750719.0,2033984.0,,792658.0,869109.0,,,,1016871.0,,1561448.0,855632.0,943997.0,
4746,243.8494,26.85530355,Kept,Kept,Kept,Removed,Kept,Removed,Kept,,3084770.0,2718540.0,3204089.0,4911454.0,3127288.0,,,3201205.0,5348228.0,2620662.0,3956231.0,2600894.0,2214358.0,,2438776.0,3912337.0,,,3591425.0,,4504020.0,,4955271.0,,,3598486.0,,2429750.0,4700973.0,2869107.0,,,
4750,523.0179,2.406797651,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,2518239.0,3288647.0,2061659.0,2658932.0,3439697.0,1192161.0,,3903865.0,2927807.0,3474392.0,1031589.0,3303236.0,2649768.0,578564.0,1778270.0,7081919.0,2337277.0,2960103.0,,1802596.0,4586480.0,,2456034.0,2461694.0,1139964.0,946334.0,2395376.0,2425907.0,2824339.0,,1513936.0,3376472.0,
