2839,135.6096,3.839231503,,11305368.0,10886262.0,10859880.0,15331867.0,7675271.0,9317607.0,12999188.0,11261383.0,7311094.0,11120256.0,8444510.0,5736721.0,15996990.0,5697583.0,11294750.0,13501659.0,11413949.0,14037389.0,20676840.0,9323213.0,13945211.0,14702317.0,23831296.0,11289609.0,22121843.0,15977003.0,11680622.0,11908748.0,9470836.0,9421010.0,12483668.0,11763935.0,
2841,167.5974,6.440191637,895349.0,39516295.0,36202652.0,39003283.0,32158242.0,36959461.0,44257687.0,20707273.0,57998769.0,35295972.0,35777190.0,29178344.0,25727596.0,33315436.0,10380211.0,32233278.0,51985900.0,32187784.0,22291704.0,22398292.0,21675009.0,60198099.0,28138478.0,33855859.0,36849949.0,41141258.0,27304268.0,45192056.0,23150871.0,38373717.0,17669321.0,33380009.0,35871424.0,
2842,372.2406,32.61994828,,3537312.0,3054946.0,2573391.0,3608069.0,2406835.0,2859409.0,4516233.0,5730477.0,3330223.0,3206702.0,,,2127538.0,2639354.0,3231203.0,3014894.0,3306383.0,1852493.0,5028218.0,2018332.0,3926195.0,3342195.0,6268211.0,3166672.0,3548628.0,4576040.0,2205330.0,1635761.0,1641432.0,4314550.0,3624836.0,2814520.0,
2843,241.4381,2.063868655,,15804446.0,16196003.0,15805638.0,18283697.0,17368990.0,14119302.0,11821114.0,18083406.0,16676374.0,15737374.0,15193171.0,12981544.0,17404053.0,4202765.0,9262767.0,18250412.0,16160188.0,16045281.0,13309106.0,11943174.0,17525054.0,17051044.0,23671864.0,15791106.0,21585424.0,22195932.0,18306844.0,17364354.0,14104801.0,18312933.0,16338332.0,16220545.0,
2844,216.1286,6.999127999,,12676020.0,11771938.0,12210366.0,4021068.0,7056711.0,4789406.0,20282020.0,10304000.0,4340777.0,12355261.0,11667769.0,12179023.0,4731180.0,54511217.0,34941892.0,7729444.0,13175990.0,7072902.0,35368292.0,24987125.0,10332679.0,6594409.0,11606911.0,13178438.0,8664742.0,11882482.0,7659861.0,3633354.0,7873685.0,22478810.0,13636852.0,12989777.0,
2846,271.8132,34.9413906,,2237108.0,2304924.0,2297182.0,2166720.0,3433537.0,4154189.0,2035755.0,,4376397.0,2267381.0,5548594.0,4137990.0,,2368042.0,3241949.0,1491653.0,2817108.0,1517731.0,3192856.0,4064051.0,,1466759.0,3150350.0,2392490.0,3051056.0,1534865.0,1089671.0,1101221.0,4354222.0,4196210.0,2340415.0,2345887.0,
2847,320.2192,29.61682025,,37460467.0,37101397.0,37613708.0,41745471.0,54545965.0,57173530.0,41512218.0,52065708.0,47101389.0,38471268.0,40784015.0,24401943.0,46437610.0,19708469.0,51404826.0,40712874.0,32834392.0,24802114.0,32164943.0,52792523.0,89263483.0,27980268.0,26738781.0,37394815.0,15792277.0,18108369.0,36983160.0,35966369.0,60208069.0,24766565.0,29416534.0,39578831.0,
2849,458.4916,27.7621528,,10078952.0,10238338.0,10089924.0,11258934.0,10963360.0,9281419.0,7044194.0,10933055.0,10312962.0,10367012.0,9975721.0,8229050.0,11209744.0,2380844.0,5737092.0,11492087.0,10079471.0,11361228.0,7239341.0,7246229.0,12031193.0,11810046.0,14614605.0,10528042.0,12036629.0,14501886.0,11999968.0,11552516.0,9537942.0,12941314.0,10902926.0,10095484.0,
2850,477.693,11.87419887,,4311048.0,4039237.0,4292295.0,4451579.0,2621073.0,3634695.0,7384523.0,10159962.0,4460846.0,4033127.0,3904662.0,3867567.0,3204346.0,3448016.0,3441066.0,5024401.0,4852194.0,3346964.0,8025368.0,3107266.0,5310185.0,4135645.0,10492691.0,4323801.0,6026813.0,8189828.0,4498183.0,3473511.0,3696339.0,7095494.0,5414921.0,3970781.0,
2852,389.5501,34.32714781,,22548385.0,20732660.0,21453925.0,36779562.0,5783943.0,12003625.0,41604903.0,68179610.0,6361066.0,20271344.0,4787040.0,21310441.0,33264332.0,75617061.0,36004710.0,27264058.0,21772794.0,9653618.0,18823175.0,10685281.0,49134470.0,20190515.0,27763895.0,21902150.0,19793329.0,12925572.0,12871213.0,7936566.0,12027747.0,9119270.0,23360680.0,21582761.0,
2853,377.541,67.81846494,,35347665.0,34349703.0,34679306.0,59025571.0,20726219.0,31624603.0,13772666.0,45178501.0,38940993.0,35584713.0,26546089.0,20224920.0,71739130.0,26970857.0,8003897.0,38128957.0,35814983.0,40473547.0,11532642.0,25171301.0,33997457.0,45962798.0,71088149.0,38311689.0,40235816.0,44756981.0,39967112.0,64439503.0,35296893.0,27232686.0,38576375.0,35705491.0,
2854,179.2366,61.4684982,,8974590.0,9382733.0,8517026.0,10789160.0,7005035.0,8025936.0,18879937.0,12053572.0,7867351.0,9302961.0,7839970.0,6039594.0,10516106.0,18794670.0,17345461.0,10299971.0,9092908.0,7296162.0,17657953.0,7501399.0,10547391.0,11429226.0,17645013.0,9089919.0,13810184.0,11653787.0,8270814.0,6610452.0,8286569.0,8814493.0,9441900.0,8987658.0,
2855,345.6775,39.51653376,,386506009.0,393820850.0,392250651.0,523084494.0,333948616.0,373206574.0,491107408.0,530416675.0,183444196.0,368290442.0,162113951.0,323201325.0,358713602.0,214865745.0,366606286.0,607354625.0,400992826.0,279680767.0,396464031.0,357909539.0,732448586.0,550498830.0,573885913.0,390502925.0,559930445.0,507377049.0,466888809.0,291974844.0,218439384.0,655069399.0,415298032.0,401670333.0,
2856,349.7004,10.28476935,,12458832.0,11925633.0,12201611.0,12057681.0,23749942.0,17091969.0,20236101.0,2459358.0,12549071.0,12261180.0,26059192.0,9968674.0,6267745.0,6235679.0,5569274.0,7942571.0,12938439.0,7042090.0,19070147.0,21777929.0,5243628.0,6589240.0,12535956.0,12897286.0,9013235.0,11990409.0,6461890.0,6436863.0,27491126.0,42674713.0,13009410.0,13975203.0,
2858,182.6341,45.28143583,211911.0,8749841.0,8687545.0,8618719.0,9610962.0,12661187.0,13523179.0,9683321.0,11848691.0,10981608.0,8933870.0,9405708.0,5724572.0,10742862.0,4657271.0,11795449.0,9600692.0,7266457.0,5580937.0,,11949831.0,20805869.0,6508436.0,,8686748.0,,,8804068.0,8131197.0,14010342.0,5469732.0,6950071.0,9117792.0,
2861,164.3023,69.84236629,,3458379.0,3289301.0,3555946.0,4055320.0,559779.0,1508472.0,7431126.0,14425046.0,1120568.0,3165865.0,682989.0,4142929.0,4646786.0,10689809.0,6100863.0,4291551.0,3397581.0,1755233.0,2472877.0,1545661.0,6238630.0,2263778.0,3798302.0,3251301.0,3566694.0,1976715.0,1946707.0,2292683.0,1738731.0,740804.0,3910964.0,3304926.0,
2864,422.556,53.17829754,,68191936.0,69196964.0,67729669.0,90470518.0,57468953.0,64895541.0,86426489.0,93183988.0,31396814.0,63903627.0,27917216.0,56463879.0,61959692.0,36852071.0,63058884.0,105583771.0,69380565.0,48705274.0,68650515.0,62303291.0,127432027.0,97065838.0,99628816.0,69203822.0,97501252.0,88327647.0,82066914.0,50869568.0,37022790.0,113340034.0,73515225.0,69102957.0,
2865,377.0605,36.73263354,,8494096.0,9236829.0,9493680.0,17343182.0,7346996.0,8126866.0,3474433.0,,6551407.0,10096120.0,4325066.0,2679973.0,9396061.0,3892070.0,9007621.0,9370282.0,9331670.0,21482381.0,9869798.0,15224751.0,8135675.0,16467218.0,4924303.0,8826594.0,8722664.0,8325963.0,11291225.0,7511143.0,8923510.0,6415398.0,10062961.0,9657687.0,
2866,500.7664,36.01388012,,2141114.0,2266697.0,2227142.0,2217310.0,4534539.0,2963405.0,3549167.0,,2034687.0,2033670.0,4610035.0,1680128.0,1089206.0,948006.0,957418.0,1425691.0,2340363.0,1260103.0,3555584.0,3744724.0,920267.0,1203113.0,2349414.0,2122702.0,1767356.0,,1069560.0,1071731.0,5102941.0,8326427.0,2519721.0,2383373.0,
2867,263.07,21.32378202,,15783371.0,13893771.0,14610830.0,17548109.0,8471604.0,8516365.0,27504691.0,24564579.0,9690390.0,14029293.0,11696051.0,23424247.0,10058277.0,19180390.0,24120146.0,15063695.0,15804625.0,10646924.0,28423434.0,11398647.0,13699231.0,9013101.0,19472993.0,15810200.0,21198328.0,16066133.0,17485675.0,8551046.0,13468104.0,10585784.0,15892592.0,15023477.0,
2870,482.8663,31.90645385,,10288477.0,10137639.0,10439485.0,10978834.0,6576164.0,8684501.0,18075573.0,24674919.0,10470187.0,9882288.0,9538720.0,9528514.0,7678394.0,7821220.0,8761265.0,12308661.0,11966075.0,7874789.0,19893019.0,7936958.0,13199772.0,9688690.0,25892600.0,10424048.0,14468626.0,19966896.0,10565956.0,8348802.0,8529549.0,17142281.0,13216198.0,9493671.0,
2871,401.3396,56.40547793,,4154620.0,4273271.0,5273836.0,4963484.0,6209656.0,8492526.0,4707405.0,7256340.0,4868058.0,5334035.0,7211771.0,2404036.0,7435322.0,1893949.0,1557657.0,4891613.0,5288857.0,6021259.0,5258133.0,5591499.0,2261741.0,8154700.0,7958771.0,5512321.0,9281184.0,9198010.0,5907437.0,4139510.0,4873767.0,8026872.0,5206108.0,5839397.0,
2872,350.9716,15.95159682,,3082426.0,3101979.0,3046171.0,2627987.0,3670191.0,3538425.0,5100030.0,1848518.0,3227949.0,2952531.0,4019614.0,3075249.0,1884597.0,1860315.0,3620101.0,1733475.0,3073256.0,1942679.0,5077068.0,3886110.0,2086733.0,1577678.0,2440636.0,2820574.0,1845606.0,906693.0,1532565.0,1598200.0,5207765.0,,3315988.0,3067176.0,
2873,168.5253,23.12615432,,11596500.0,11592352.0,11521407.0,14932513.0,10329867.0,11329113.0,15151568.0,15521252.0,5939990.0,10709626.0,5287861.0,9939754.0,10642862.0,6865548.0,11251376.0,17757064.0,12082397.0,8347170.0,11954092.0,10844452.0,21549620.0,16227082.0,16651195.0,11723722.0,16574792.0,14570536.0,13992939.0,8374509.0,6915206.0,19644283.0,12250990.0,12369780.0,
2875,401.5572,34.9752086,,7560248.0,7472658.0,8419569.0,21943495.0,7827564.0,8013161.0,6177263.0,,3228904.0,8463128.0,11082043.0,,8054974.0,,5616561.0,5974769.0,8475828.0,11329352.0,7665188.0,7783239.0,6438422.0,11890640.0,13426553.0,7357375.0,10344245.0,10922615.0,6897685.0,4662366.0,6134689.0,16014802.0,9079026.0,7344825.0,
2877,283.6769,46.01165679,,27214203.0,28207268.0,28988351.0,72255761.0,36168710.0,35097989.0,16997899.0,75379651.0,38769275.0,30249865.0,29942127.0,18266908.0,67518375.0,11510397.0,19613997.0,26970477.0,27893308.0,45372756.0,14755752.0,15939499.0,80351543.0,37058697.0,99165382.0,34541240.0,53206735.0,66047884.0,34407325.0,56718151.0,23978192.0,23481807.0,24820512.0,27859207.0,
2879,320.9815,45.38701865,,8350416.0,8573122.0,8859356.0,22068586.0,10915470.0,10960692.0,4845483.0,24105671.0,11662895.0,9483033.0,9428139.0,5433169.0,20869139.0,10608275.0,5102341.0,8304360.0,8362445.0,14023140.0,4430844.0,4540487.0,26364189.0,11107347.0,30179487.0,10319143.0,15698980.0,19821503.0,11076632.0,18029455.0,7037520.0,6656603.0,7898584.0,8209398.0,
2880,564.5397,12.61703847,,11137549.0,10756817.0,10396712.0,15262367.0,9998396.0,9562460.0,5683772.0,9174242.0,26295926.0,10063216.0,25909030.0,6852159.0,5179098.0,7962141.0,8082063.0,16483607.0,11664574.0,9949877.0,18191819.0,10756160.0,6635918.0,9867416.0,6158120.0,10325424.0,2003741.0,2040397.0,8011935.0,2529308.0,6711402.0,7233090.0,11026294.0,9374776.0,
2881,398.5668,68.11991728,,1237969.0,1474674.0,1290470.0,1691883.0,2033403.0,2128107.0,2571353.0,,1317505.0,1410652.0,1928723.0,1421703.0,,2138892.0,1492122.0,2023709.0,1469789.0,1199258.0,1923391.0,2346547.0,1767949.0,1074114.0,2606529.0,1724787.0,1802079.0,1845218.0,930888.0,860849.0,2590757.0,3182429.0,1638294.0,1609253.0,
2882,388.7908,67.85363797,,11336149.0,11797023.0,12000790.0,18788318.0,9449619.0,11612972.0,8093372.0,4019236.0,9404032.0,11531489.0,9362233.0,8588784.0,12893018.0,7909122.0,12476985.0,8125302.0,11980706.0,12728413.0,14858544.0,19533689.0,5952960.0,9588584.0,12078515.0,11927566.0,11771467.0,6179380.0,9554916.0,9770990.0,18012155.0,7285905.0,11276927.0,11820595.0,
2885,170.8767,61.85759572,,27705620.0,25473757.0,26713659.0,24568763.0,25679502.0,23842695.0,45369354.0,29703300.0,19945351.0,24893065.0,20793280.0,22057260.0,21322459.0,14939176.0,26148184.0,28715366.0,27914783.0,25158788.0,43227681.0,27080089.0,29467099.0,28572689.0,35606595.0,26791084.0,33708577.0,33942699.0,27650754.0,23048370.0,26763354.0,38065973.0,30818992.0,25778174.0,
2887,150.3265,23.45201968,,9721929.0,9879564.0,10478980.0,10714294.0,6457196.0,8326577.0,17541748.0,24350700.0,10348823.0,9614350.0,8996998.0,9227040.0,7556645.0,7547663.0,8420276.0,12045703.0,11796744.0,7712114.0,19067746.0,7391984.0,12796210.0,9677255.0,25013339.0,10157144.0,14468880.0,19468750.0,10267873.0,7958752.0,8631225.0,16762992.0,12975062.0,9263777.0,
2888,542.2203,6.109588353,,66679793.0,64287187.0,67481105.0,62915098.0,61891124.0,49649769.0,26650560.0,9371535.0,44370716.0,57130565.0,45774106.0,48407449.0,56764263.0,43044793.0,53702248.0,61935247.0,63770555.0,56872142.0,17283580.0,54024530.0,53683853.0,57078545.0,23546594.0,56690872.0,68342055.0,18022638.0,58109011.0,49811637.0,60959412.0,20131541.0,57710390.0,57011539.0,
2890,594.0305,42.76351659,,7256253.0,7556460.0,8080257.0,12719173.0,4398426.0,4704658.0,8896978.0,11735805.0,6315588.0,8121957.0,7025455.0,,8843063.0,,3837437.0,12959789.0,8588611.0,6355258.0,2728294.0,4976820.0,16704709.0,12435973.0,18455092.0,8605567.0,14542717.0,11489432.0,11540730.0,9097262.0,,11823386.0,8416571.0,8568986.0,
2898,381.5208,6.551926103,,5536153.0,5823333.0,5838896.0,7192419.0,5246472.0,3588985.0,10510838.0,8961488.0,3878830.0,5419028.0,5750980.0,4739944.0,7308854.0,3878874.0,3970877.0,8780715.0,5442511.0,5892736.0,10054188.0,5291971.0,8748023.0,6548230.0,11907951.0,6524021.0,7488817.0,7115713.0,5376001.0,5316952.0,4226943.0,5663457.0,6604704.0,5983095.0,
2900,354.74,49.39159232,,172563355.0,164126627.0,169650500.0,172805938.0,164875997.0,152977665.0,298874336.0,279637818.0,152017343.0,165994790.0,145019777.0,150819008.0,162063835.0,127385144.0,154269512.0,177867323.0,174608225.0,149194425.0,258306444.0,147771710.0,199409646.0,173293214.0,315238939.0,171996282.0,258686193.0,282370983.0,164496814.0,165283745.0,156360887.0,258898831.0,195761498.0,173518640.0,
2901,234.2037,20.2036142,,22995723.0,20107022.0,20707474.0,44270480.0,19805955.0,24197498.0,12453150.0,17544397.0,19698142.0,20386215.0,16412647.0,17204760.0,22639858.0,,14306689.0,17535862.0,20598160.0,9068589.0,14342500.0,10653212.0,26332113.0,12052527.0,13266863.0,17893881.0,14253854.0,18784084.0,11586250.0,18659593.0,19047140.0,7911033.0,18343809.0,20084766.0,621733.0
2902,334.0046,13.0672672,,3307600.0,3449723.0,3210272.0,4068945.0,3373387.0,3769273.0,8141291.0,3834912.0,1656162.0,4168002.0,,3788329.0,3428674.0,2809082.0,4383444.0,4297751.0,3128641.0,,3967653.0,3213435.0,4653373.0,5083502.0,3641481.0,,5175455.0,4773033.0,3502064.0,2737139.0,4973159.0,4180438.0,3948356.0,3593193.0,
2903,266.7519,27.81912127,,5020605.0,5013496.0,5310597.0,5315708.0,3389833.0,4160497.0,8892119.0,12442208.0,5208698.0,4935656.0,4405419.0,4622262.0,3865769.0,4041692.0,4347873.0,6060469.0,6131795.0,3912926.0,9790641.0,3881010.0,6479940.0,4975417.0,12956220.0,5220471.0,7495628.0,9825945.0,5287704.0,4083035.0,4187064.0,8501447.0,6647133.0,4588289.0,
2904,103.6779,51.06587216,,6969914.0,6298879.0,5778784.0,6523323.0,5663827.0,4904837.0,2600875.0,,3704720.0,5269062.0,5416782.0,4420121.0,5206989.0,,5336006.0,6151305.0,5220006.0,5608341.0,1945633.0,5527970.0,3316914.0,5469190.0,2836578.0,5905191.0,6977839.0,2969316.0,5860789.0,4593024.0,6356574.0,3770681.0,5685328.0,5268432.0,
2909,155.2648,29.24609473,,25754391.0,24537988.0,25208500.0,24128183.0,24252191.0,21332007.0,46137755.0,40550767.0,21074860.0,23587732.0,22462253.0,21648641.0,22818293.0,18938353.0,21302087.0,25282495.0,24562650.0,21496982.0,38280852.0,20509917.0,29200595.0,25462526.0,45654931.0,21614592.0,35440636.0,40590851.0,27132655.0,22060368.0,23912493.0,38112897.0,29933567.0,27366412.0,
2911,257.1334,32.64882862,,1509252.0,1800177.0,1800049.0,1512725.0,1938683.0,1675303.0,1238248.0,978536.0,1679681.0,1636975.0,1502822.0,1438837.0,1543909.0,1691832.0,1862982.0,,1792391.0,,860470.0,1620539.0,1175319.0,1679087.0,,1678573.0,1380175.0,1091231.0,1592790.0,1315492.0,1663983.0,1393254.0,1491731.0,1370814.0,
2915,324.6759,59.45185442,,1878950.0,1708632.0,1787236.0,2806904.0,2730762.0,1570474.0,4387005.0,5477266.0,2023166.0,2034416.0,1964591.0,3003991.0,2598975.0,1850473.0,1982199.0,4666958.0,2076032.0,2267409.0,4887748.0,1370979.0,3967934.0,3950408.0,5378541.0,2401023.0,3607371.0,4117314.0,2190990.0,2353036.0,1415696.0,3394488.0,2257376.0,2441345.0,
2918,113.6168,36.6848552,,2227194.0,2091604.0,2227700.0,3566220.0,2915484.0,2941180.0,1012670.0,,2145605.0,2581862.0,2974479.0,856717.0,2739351.0,1956089.0,1608481.0,1831038.0,2766703.0,2718415.0,,2301347.0,2888807.0,4041446.0,2310002.0,2341957.0,2399465.0,4869143.0,2462469.0,2950472.0,2490903.0,4235881.0,2312897.0,2549564.0,
2919,554.1256,59.85198478,1019624.0,79013683.0,78073974.0,84897685.0,79872094.0,95268416.0,87741446.0,57734945.0,78099820.0,67287270.0,70638062.0,63155992.0,69157494.0,74987908.0,23543792.0,63696395.0,63357058.0,72843761.0,48071799.0,72760623.0,53911079.0,95942437.0,40808260.0,51769209.0,71197562.0,46433625.0,70726868.0,37884454.0,65416774.0,72889915.0,33480155.0,65928528.0,71353082.0,920726.0
2921,296.6067,24.53546014,,1531947.0,1483828.0,1526613.0,1679778.0,1050411.0,1298546.0,2664585.0,3570461.0,1500892.0,1511382.0,1399914.0,1364960.0,1074184.0,1021213.0,1168440.0,1856934.0,1882936.0,1198107.0,2907565.0,1093009.0,1872768.0,1457376.0,3706105.0,1602903.0,2098448.0,3121743.0,1424044.0,1224984.0,1311299.0,2570594.0,2005201.0,1372420.0,
2924,223.6488,60.13936767,,38664957.0,36856279.0,37257083.0,40468863.0,24388289.0,17974014.0,53873236.0,20849958.0,33699541.0,38756083.0,19658194.0,49313003.0,39731794.0,39407716.0,33036113.0,53426125.0,37294490.0,38840740.0,41743343.0,34881647.0,46680909.0,97347442.0,33458681.0,37537306.0,37020823.0,53960623.0,59030564.0,29296475.0,23889942.0,40918866.0,39883759.0,37780882.0,
2926,451.0702,16.39524043,,3046218.0,3342382.0,3203491.0,5221636.0,3385244.0,2560014.0,3905221.0,,2344849.0,2802433.0,4076170.0,1837896.0,3462996.0,1624430.0,2333692.0,3460925.0,3197939.0,3434993.0,5196031.0,4060559.0,1782106.0,2156390.0,3944367.0,3267532.0,2840993.0,3325684.0,2503797.0,2874021.0,5044984.0,6434712.0,3517837.0,3178619.0,
2930,521.5995,59.855961,,743703403.0,742657851.0,726376004.0,823404049.0,759462005.0,641821549.0,639290179.0,428258281.0,603001050.0,744683968.0,664363631.0,618567622.0,804691119.0,543565211.0,661785590.0,925509140.0,765031686.0,763389697.0,493632704.0,711513987.0,791068353.0,889199560.0,657037853.0,766302642.0,856721711.0,570018543.0,934576731.0,773531921.0,763780935.0,573738214.0,779473154.0,757690482.0,
2931,438.2809,1.368552349,,13124676.0,13426092.0,12747467.0,17056721.0,11297445.0,15881255.0,7372950.0,9397655.0,11842479.0,14000093.0,9525315.0,12986446.0,13541540.0,9919472.0,12666334.0,9486823.0,12845007.0,7480680.0,8719758.0,14798169.0,16350521.0,11010778.0,19816294.0,13335233.0,13589961.0,9568786.0,9915148.0,9216102.0,18953727.0,12517436.0,12781781.0,13534975.0,
2932,205.8716,68.5643448,,6995826.0,7462127.0,7409533.0,7516723.0,4307438.0,3224191.0,10380323.0,3109816.0,5996599.0,7120398.0,3432724.0,8895022.0,7471704.0,7690898.0,6201221.0,9581090.0,6963057.0,7542638.0,7182963.0,6814998.0,8431320.0,17912116.0,6526156.0,6785260.0,6919183.0,9098954.0,10914269.0,5003136.0,4241897.0,7652450.0,7290602.0,7560550.0,
2934,580.7434,12.1347368,,166525907.0,167877690.0,176201089.0,147581645.0,204090904.0,161099332.0,114199870.0,104294714.0,134661526.0,148689926.0,176924834.0,158988311.0,111822778.0,122601790.0,141966904.0,139769454.0,151354042.0,118169117.0,131926534.0,115768169.0,164063015.0,101450784.0,106899958.0,151684037.0,84866916.0,68237692.0,76417230.0,103801489.0,184826810.0,71366163.0,136724485.0,154134907.0,473131.0
2936,327.9539,5.31161226,,1393066.0,1483922.0,1432647.0,1098073.0,1800312.0,1953980.0,,676581.0,2290143.0,1335268.0,1726546.0,942790.0,1699837.0,935786.0,1229461.0,1338795.0,1650057.0,1083304.0,,869936.0,1444765.0,1901309.0,,1592661.0,1241905.0,763988.0,1569756.0,1537254.0,1160776.0,1432497.0,1656154.0,1545955.0,
2937,427.3217,51.11826974,,71864768.0,71236373.0,70687950.0,78344413.0,73490177.0,60977964.0,60739183.0,39785191.0,58164619.0,68286329.0,63425209.0,58383748.0,77113896.0,52548423.0,64560122.0,86807039.0,73072172.0,71086177.0,47960191.0,68286244.0,75923349.0,85459931.0,61480580.0,73040967.0,81558857.0,54958819.0,90120143.0,72729048.0,72288151.0,52573234.0,75246135.0,72030061.0,
2939,273.0131,42.78799779,,202646498.0,199625273.0,208425005.0,186130784.0,177893161.0,187661188.0,241848430.0,241603735.0,173774864.0,193358539.0,191674779.0,242121838.0,223440485.0,129042297.0,173803816.0,274589691.0,203917825.0,227307198.0,225173014.0,148491740.0,230730957.0,211418479.0,241496612.0,190025384.0,309794875.0,283160054.0,202112876.0,221545741.0,143112429.0,174425399.0,204772605.0,214206795.0,
2941,577.5484,3.665262173,,2271958.0,2151735.0,2235665.0,3251846.0,4103456.0,2786917.0,3520591.0,,1552863.0,2357902.0,4375608.0,1170579.0,1483257.0,1239443.0,1910138.0,2826588.0,2500943.0,2161642.0,4335230.0,4168101.0,,2358020.0,2656887.0,2598807.0,2444113.0,2728534.0,1995205.0,1675947.0,4494856.0,5609548.0,2852026.0,2785149.0,
2942,349.3957,10.89125257,,44064007.0,39984946.0,44155485.0,37034516.0,47977970.0,42979986.0,34076049.0,24680092.0,35910978.0,37706260.0,44894304.0,39151043.0,28716700.0,34061227.0,38911474.0,38334150.0,39477536.0,32013305.0,31852712.0,29451961.0,40860393.0,24688349.0,27356927.0,37513537.0,22157788.0,17715658.0,20276314.0,27304055.0,46116964.0,18463326.0,36136520.0,36395962.0,
